,0
0,99000
1,40000
2,350000
3,15000
4,16000
5,17000
6,18000
7,18000
8,19000
9,19000
10,20000
11,20000
12,20000
13,20000
14,20000
15,20000
16,20000
17,20000
18,20000
19,20000
20,20000
21,21000
22,21000
23,22000
24,22000
25,22000
26,22000
27,21900
28,22000
29,22000
30,22000
31,22000
32,23000
33,23000
34,23000
35,23000
36,23000
37,23000
38,23000
39,23000
40,23000
41,23000
42,23000
43,23000
44,23000
45,23000
46,23000
47,23000
48,24000
49,24000
50,24000
51,24000
52,24000
53,40000
54,199000
55,69000
56,24000
57,24000
58,24000
59,24000
60,24000
61,24000
62,24000
63,24000
64,24000
65,24000
66,24000
67,24000
68,24000
69,24000
70,24000
71,24000
72,25000
73,25000
74,25000
75,25000
76,25000
77,25000
78,25000
79,25000
80,25000
81,25000
82,25000
83,25000
84,25000
85,25000
86,25000
87,25000
88,25000
89,25000
90,25000
91,25000
92,25000
93,25000
94,25000
95,25000
96,25000
97,25000
98,25000
99,25000
100,25000
101,25000
102,25000
103,25000
104,25000
105,25000
106,100000
107,350000
108,110000
109,25000
110,25000
111,25000
112,25000
113,25000
114,25000
115,25000
116,25000
117,25000
118,25000
119,25000
120,25000
121,25000
122,25000
123,25000
124,25000
125,25000
126,25000
127,25000
128,25000
129,25000
130,25000
131,25000
132,25000
133,26000
134,26000
135,26000
136,26000
137,26000
138,26000
139,26000
140,26000
141,26000
142,26000
143,26000
144,26000
145,26000
146,26000
147,26000
148,26000
149,26000
150,26000
151,26000
152,26000
153,26000
154,27000
155,27000
156,27000
157,27000
158,27000
159,49000
160,42500
161,40000
162,27000
163,27000
164,27000
165,27000
166,27000
167,27000
168,27000
169,27000
170,27000
171,27000
172,27000
173,27000
174,27000
175,27000
176,27000
177,27000
178,27000
179,27000
180,27000
181,27000
182,27000
183,27000
184,27000
185,27000
186,27000
187,27000
188,28000
189,28000
190,28000
191,28000
192,28000
193,28000
194,28000
195,28000
196,28000
197,28000
198,28000
199,28000
200,28000
201,27900
202,28000
203,28000
204,28000
205,28000
206,28000
207,28000
208,28000
209,28000
210,28000
211,28000
212,49000
213,95000
214,250000
215,28000
216,28000
217,28000
218,28000
219,28000
220,28000
221,28000
222,28000
223,28000
224,28000
225,28000
226,28000
227,28000
228,27999
229,28000
230,28000
231,27500
232,28000
233,29000
234,29000
235,29000
236,29000
237,29000
238,29000
239,29000
240,29000
241,29000
242,29000
243,29000
244,29000
245,30000
246,30000
247,30000
248,30000
249,30000
250,30000
251,30000
252,29999
253,30000
254,30000
255,30000
256,30000
257,30000
258,30000
259,30000
260,30000
261,30000
262,30000
263,30000
264,30000
265,179000
